Title,Plant_ID,Facility_ID,Week_key,Home_number,Week_start,Week_end,Model,Floors,Elec_result,Plumb_result,Gas_result,Fiscal_year,Fiscal_quarter,Week_number,Entered_at,Entered_by,Locked
12.2.4520782,12,2,20260815,4520782,2026-08-09,2026-08-15,CH-3260,2,1,1,1,2026,3,33,2026-08-15T19:15:00,m.ellery@example.com,No
12.2.4520783,12,2,20260815,4520783,2026-08-09,2026-08-15,CH-2848,2,1,1,1,2026,3,33,2026-08-15T10:10:00,m.ellery@example.com,No
12.2.4520784,12,2,20260815,4520784,2026-08-09,2026-08-15,CH-2848,3,1,,1,2026,3,33,2026-08-16T21:49:00,m.ellery@example.com,No
12.2.4520785,12,2,20260815,4520785,2026-08-09,2026-08-15,CH-2456,2,1,1,1,2026,3,33,2026-08-16T20:30:00,m.ellery@example.com,No
12.2.4520786,12,2,20260815,4520786,2026-08-09,2026-08-15,CH-2848,2,1,1,1,2026,3,33,2026-08-15T09:49:00,m.ellery@example.com,No
12.3.4520787,12,3,20260815,4520787,2026-08-09,2026-08-15,CH-1676,1,1,1,1,2026,3,33,2026-08-15T03:00:00,m.ellery@example.com,No
12.3.4520788,12,3,20260815,4520788,2026-08-09,2026-08-15,CH-2456,1,,,1,2026,3,33,2026-08-15T15:03:00,m.ellery@example.com,No
12.3.4520789,12,3,20260815,4520789,2026-08-09,2026-08-15,CH-2848,2,1,1,1,2026,3,33,2026-08-16T17:02:00,m.ellery@example.com,No
12.3.4520790,12,3,20260815,4520790,2026-08-09,2026-08-15,CH-2456,1,1,1,1,2026,3,33,2026-08-15T04:30:00,m.ellery@example.com,No
12.3.4520791,12,3,20260815,4520791,2026-08-09,2026-08-15,CH-3260,2,1,1,1,2026,3,33,2026-08-16T20:55:00,m.ellery@example.com,No
12.3.4520792,12,3,20260815,4520792,2026-08-09,2026-08-15,CH-2848,2,1,0,1,2026,3,33,2026-08-16T21:27:00,m.ellery@example.com,No
12.3.4520793,12,3,20260815,4520793,2026-08-09,2026-08-15,CH-1676,2,1,1,1,2026,3,33,2026-08-16T09:56:00,m.ellery@example.com,No
12.3.4520794,12,3,20260815,4520794,2026-08-09,2026-08-15,CH-3266,2,1,1,1,2026,3,33,2026-08-16T06:06:00,m.ellery@example.com,No
12.3.4520795,12,3,20260815,4520795,2026-08-09,2026-08-15,CH-2848,2,1,1,1,2026,3,33,2026-08-15T06:54:00,m.ellery@example.com,No
12.3.4520796,12,3,20260815,4520796,2026-08-09,2026-08-15,CH-2456,2,0,1,1,2026,3,33,2026-08-16T19:39:00,m.ellery@example.com,No
12.3.4520797,12,3,20260815,4520797,2026-08-09,2026-08-15,CH-2848,2,1,1,1,2026,3,33,2026-08-15T23:01:00,m.ellery@example.com,No
12.3.4520798,12,3,20260815,4520798,2026-08-09,2026-08-15,CH-2848,3,1,1,1,2026,3,33,2026-08-16T03:36:00,m.ellery@example.com,No
12.3.4520799,12,3,20260815,4520799,2026-08-09,2026-08-15,CH-3266,2,1,0,1,2026,3,33,2026-08-16T19:41:00,m.ellery@example.com,No
12.3.4520800,12,3,20260815,4520800,2026-08-09,2026-08-15,CH-2456,2,1,1,1,2026,3,33,2026-08-16T14:05:00,m.ellery@example.com,No
12.3.4520801,12,3,20260815,4520801,2026-08-09,2026-08-15,CH-1676,2,,,,2026,3,33,2026-08-16T18:02:00,m.ellery@example.com,No
21.1.4610262,21,1,20260815,4610262,2026-08-09,2026-08-15,CH-2456,3,1,1,1,2026,3,33,2026-08-15T10:34:00,a.deng@example.com,No
21.1.4610263,21,1,20260815,4610263,2026-08-09,2026-08-15,CH-2456,3,1,1,1,2026,3,33,2026-08-16T20:15:00,a.deng@example.com,No
21.1.4610264,21,1,20260815,4610264,2026-08-09,2026-08-15,CH-2848,3,1,1,,2026,3,33,2026-08-15T23:10:00,a.deng@example.com,No
21.1.4610265,21,1,20260815,4610265,2026-08-09,2026-08-15,CH-2456,1,1,1,1,2026,3,33,2026-08-16T22:38:00,a.deng@example.com,No
21.1.4610266,21,1,20260815,4610266,2026-08-09,2026-08-15,CH-2848,1,1,1,1,2026,3,33,2026-08-15T03:06:00,a.deng@example.com,No
21.1.4610267,21,1,20260815,4610267,2026-08-09,2026-08-15,CH-2848,1,1,,1,2026,3,33,2026-08-16T01:12:00,a.deng@example.com,No
21.1.4610268,21,1,20260815,4610268,2026-08-09,2026-08-15,CH-3260,2,1,1,1,2026,3,33,2026-08-15T02:45:00,a.deng@example.com,No
21.1.4610269,21,1,20260815,4610269,2026-08-09,2026-08-15,CH-3260,3,1,0,1,2026,3,33,2026-08-16T11:36:00,a.deng@example.com,No
21.1.4610270,21,1,20260815,4610270,2026-08-09,2026-08-15,CH-1676,2,1,1,,2026,3,33,2026-08-15T19:55:00,a.deng@example.com,No
21.1.4610271,21,1,20260815,4610271,2026-08-09,2026-08-15,CH-1676,1,1,1,0,2026,3,33,2026-08-15T07:22:00,a.deng@example.com,No
21.1.4610272,21,1,20260815,4610272,2026-08-09,2026-08-15,CH-2456,3,1,1,1,2026,3,33,2026-08-15T05:30:00,a.deng@example.com,No
21.1.4610273,21,1,20260815,4610273,2026-08-09,2026-08-15,CH-3266,3,1,1,1,2026,3,33,2026-08-16T14:14:00,a.deng@example.com,No
21.1.4610274,21,1,20260815,4610274,2026-08-09,2026-08-15,CH-1676,1,1,1,1,2026,3,33,2026-08-16T03:49:00,a.deng@example.com,No
